,_time,_field,_value
411,2021-05-07 16:55:33+00:00,tickCumulative,-20108408417.0
412,2021-05-07 17:05:11+00:00,tickCumulative,-20155655871.0
413,2021-05-07 17:14:50+00:00,tickCumulative,-20202986345.0
414,2021-05-07 17:25:31+00:00,tickCumulative,-20255391300.0
415,2021-05-07 17:35:30+00:00,tickCumulative,-20304362545.0
416,2021-05-07 17:45:32+00:00,tickCumulative,-20353579055.0
417,2021-05-07 17:55:26+00:00,tickCumulative,-20402131341.0
418,2021-05-07 18:05:27+00:00,tickCumulative,-20451249869.0
419,2021-05-07 18:15:22+00:00,tickCumulative,-20499866435.0
420,2021-05-07 18:25:19+00:00,tickCumulative,-20548644917.0
421,2021-05-07 18:35:07+00:00,tickCumulative,-20596681909.0
422,2021-05-07 18:45:31+00:00,tickCumulative,-20647654911.0
423,2021-05-07 18:55:26+00:00,tickCumulative,-20696253916.0
424,2021-05-07 19:05:17+00:00,tickCumulative,-20744529579.0
425,2021-05-07 19:15:30+00:00,tickCumulative,-20794607388.0
426,2021-05-07 19:25:20+00:00,tickCumulative,-20842794988.0
427,2021-05-07 19:35:29+00:00,tickCumulative,-20892521266.0
428,2021-05-07 19:45:31+00:00,tickCumulative,-20941673964.0
429,2021-05-07 19:55:24+00:00,tickCumulative,-20990091821.0
430,2021-05-07 20:05:15+00:00,tickCumulative,-21038346380.0
431,2021-05-07 20:15:27+00:00,tickCumulative,-21088315568.0
432,2021-05-07 20:25:33+00:00,tickCumulative,-21137794862.0
433,2021-05-07 20:35:11+00:00,tickCumulative,-21184987984.0
434,2021-05-07 20:45:32+00:00,tickCumulative,-21235692013.0
435,2021-05-07 20:55:13+00:00,tickCumulative,-21283116120.0
436,2021-05-07 21:05:31+00:00,tickCumulative,-21333548696.0
437,2021-05-07 21:15:19+00:00,tickCumulative,-21381513032.0
438,2021-05-07 21:25:20+00:00,tickCumulative,-21430516706.0
439,2021-05-07 21:35:13+00:00,tickCumulative,-21478864548.0
440,2021-05-07 21:44:58+00:00,tickCumulative,-21526571298.0
441,2021-05-07 21:55:31+00:00,tickCumulative,-21578192448.0
442,2021-05-07 22:05:01+00:00,tickCumulative,-21624675948.0
443,2021-05-07 22:15:32+00:00,tickCumulative,-21676140394.0
444,2021-05-07 22:24:55+00:00,tickCumulative,-21722047135.0
445,2021-05-07 22:35:29+00:00,tickCumulative,-21773712449.0
446,2021-05-07 22:45:31+00:00,tickCumulative,-21822746849.0
447,2021-05-07 22:55:21+00:00,tickCumulative,-21870799399.0
448,2021-05-07 23:05:19+00:00,tickCumulative,-21919503509.0
449,2021-05-07 23:15:26+00:00,tickCumulative,-21968951864.0
450,2021-05-07 23:25:26+00:00,tickCumulative,-22017842247.0
451,2021-05-07 23:34:31+00:00,tickCumulative,-22062257599.0
452,2021-05-07 23:45:15+00:00,tickCumulative,-22114755339.0
453,2021-05-07 23:55:22+00:00,tickCumulative,-22164244049.0
454,2021-05-08 00:05:29+00:00,tickCumulative,-22213733460.0
455,2021-05-08 00:15:24+00:00,tickCumulative,-22262248017.0
456,2021-05-08 00:25:32+00:00,tickCumulative,-22311844472.0
457,2021-05-08 00:34:52+00:00,tickCumulative,-22357557192.0
458,2021-05-08 00:45:17+00:00,tickCumulative,-22408576567.0
459,2021-05-08 00:55:15+00:00,tickCumulative,-22457391905.0
460,2021-05-08 01:05:31+00:00,tickCumulative,-22507678345.0
461,2021-05-08 01:15:30+00:00,tickCumulative,-22556585922.0
462,2021-05-08 01:25:21+00:00,tickCumulative,-22604862875.0
463,2021-05-08 01:35:33+00:00,tickCumulative,-22654865723.0
464,2021-05-08 01:45:24+00:00,tickCumulative,-22703156024.0
465,2021-05-08 01:55:24+00:00,tickCumulative,-22752186224.0
466,2021-05-08 02:05:21+00:00,tickCumulative,-22800971273.0
467,2021-05-08 02:15:29+00:00,tickCumulative,-22850655209.0
468,2021-05-08 02:25:29+00:00,tickCumulative,-22899688367.0
469,2021-05-08 02:35:31+00:00,tickCumulative,-22948885613.0
470,2021-05-08 02:45:24+00:00,tickCumulative,-22997347352.0
471,2021-05-08 02:55:28+00:00,tickCumulative,-23046694172.0
472,2021-05-08 03:05:20+00:00,tickCumulative,-23095059980.0
473,2021-05-08 03:15:30+00:00,tickCumulative,-23144896370.0
474,2021-05-08 03:25:29+00:00,tickCumulative,-23193834071.0
475,2021-05-08 03:35:32+00:00,tickCumulative,-23243098568.0
476,2021-05-08 03:45:23+00:00,tickCumulative,-23291382677.0
477,2021-05-08 03:55:14+00:00,tickCumulative,-23339666786.0
478,2021-05-08 04:05:24+00:00,tickCumulative,-23389503176.0
479,2021-05-08 04:15:18+00:00,tickCumulative,-23438035409.0
480,2021-05-08 04:25:25+00:00,tickCumulative,-23487666012.0
481,2021-05-08 04:35:33+00:00,tickCumulative,-23537387644.0
482,2021-05-08 04:45:32+00:00,tickCumulative,-23586373265.0
483,2021-05-08 04:55:22+00:00,tickCumulative,-23634628795.0
484,2021-05-08 05:05:16+00:00,tickCumulative,-23683215025.0
485,2021-05-08 05:15:25+00:00,tickCumulative,-23733013204.0
486,2021-05-08 05:25:33+00:00,tickCumulative,-23782718756.0
487,2021-05-08 05:35:27+00:00,tickCumulative,-23831277662.0
488,2021-05-08 05:45:33+00:00,tickCumulative,-23880817556.0
489,2021-05-08 05:55:31+00:00,tickCumulative,-23929703458.0
490,2021-05-08 06:04:43+00:00,tickCumulative,-23974828906.0
491,2021-05-08 06:15:22+00:00,tickCumulative,-24027066517.0
492,2021-05-08 06:25:22+00:00,tickCumulative,-24076099725.0
493,2021-05-08 06:34:43+00:00,tickCumulative,-24121940678.0
494,2021-05-08 06:45:29+00:00,tickCumulative,-24174713710.0
495,2021-05-08 06:55:12+00:00,tickCumulative,-24222340146.0
496,2021-05-08 07:05:26+00:00,tickCumulative,-24272499034.0
497,2021-05-08 07:15:32+00:00,tickCumulative,-24322004386.0
498,2021-05-08 07:25:31+00:00,tickCumulative,-24370937894.0
499,2021-05-08 07:35:24+00:00,tickCumulative,-24419381250.0
500,2021-05-08 07:45:24+00:00,tickCumulative,-24468396450.0
501,2021-05-08 07:55:30+00:00,tickCumulative,-24517901802.0
502,2021-05-08 08:05:09+00:00,tickCumulative,-24565201470.0
503,2021-05-08 08:15:23+00:00,tickCumulative,-24615373306.0
504,2021-05-08 08:25:01+00:00,tickCumulative,-24662607583.0
505,2021-05-08 08:35:24+00:00,tickCumulative,-24713539834.0
506,2021-05-08 08:45:24+00:00,tickCumulative,-24762612250.0
507,2021-05-08 08:55:31+00:00,tickCumulative,-24812258780.0
508,2021-05-08 09:05:33+00:00,tickCumulative,-24861496360.0
509,2021-05-08 09:15:33+00:00,tickCumulative,-24910564886.0
510,2021-05-08 09:25:07+00:00,tickCumulative,-24957499144.0
511,2021-05-08 09:35:33+00:00,tickCumulative,-25008685286.0
512,2021-05-08 09:45:25+00:00,tickCumulative,-25057091350.0
513,2021-05-08 09:55:25+00:00,tickCumulative,-25106151550.0
514,2021-05-08 10:05:29+00:00,tickCumulative,-25155538872.0
515,2021-05-08 10:15:29+00:00,tickCumulative,-25204601012.0
516,2021-05-08 10:25:27+00:00,tickCumulative,-25253500070.0
517,2021-05-08 10:35:06+00:00,tickCumulative,-25300845479.0
518,2021-05-08 10:45:09+00:00,tickCumulative,-25350152762.0
519,2021-05-08 10:55:33+00:00,tickCumulative,-25401163307.0
520,2021-05-08 11:05:29+00:00,tickCumulative,-25449884519.0
521,2021-05-08 11:15:14+00:00,tickCumulative,-25497706514.0
522,2021-05-08 11:25:33+00:00,tickCumulative,-25548301637.0
523,2021-05-08 11:35:13+00:00,tickCumulative,-25595705687.0
524,2021-05-08 11:45:28+00:00,tickCumulative,-25645969637.0
525,2021-05-08 11:55:25+00:00,tickCumulative,-25694762447.0
526,2021-05-08 12:05:33+00:00,tickCumulative,-25744454287.0
527,2021-05-08 12:15:26+00:00,tickCumulative,-25792918410.0
528,2021-05-08 12:25:15+00:00,tickCumulative,-25841039121.0
529,2021-05-08 12:35:25+00:00,tickCumulative,-25890882239.0
530,2021-05-08 12:45:31+00:00,tickCumulative,-25940409407.0
531,2021-05-08 12:55:27+00:00,tickCumulative,-25989134083.0
532,2021-05-08 13:05:26+00:00,tickCumulative,-26038114313.0
533,2021-05-08 13:15:26+00:00,tickCumulative,-26087176313.0
534,2021-05-08 13:25:23+00:00,tickCumulative,-26135996567.0
535,2021-05-08 13:35:08+00:00,tickCumulative,-26183838500.0
536,2021-05-08 13:45:09+00:00,tickCumulative,-26233052379.0
537,2021-05-08 13:54:57+00:00,tickCumulative,-26281222569.0
538,2021-05-08 14:05:25+00:00,tickCumulative,-26332701025.0
539,2021-05-08 14:15:30+00:00,tickCumulative,-26382315010.0
540,2021-05-08 14:25:23+00:00,tickCumulative,-26430967005.0
541,2021-05-08 14:35:29+00:00,tickCumulative,-26480689789.0
542,2021-05-08 14:45:28+00:00,tickCumulative,-26529850503.0
543,2021-05-08 14:55:29+00:00,tickCumulative,-26579175174.0
544,2021-05-08 15:05:20+00:00,tickCumulative,-26627678231.0
545,2021-05-08 15:15:30+00:00,tickCumulative,-26677742562.0
546,2021-05-08 15:25:00+00:00,tickCumulative,-26724524742.0
547,2021-05-08 15:35:32+00:00,tickCumulative,-26776395374.0
548,2021-05-08 15:45:00+00:00,tickCumulative,-26823012172.0
549,2021-05-08 15:55:29+00:00,tickCumulative,-26874592392.0
550,2021-05-08 16:05:11+00:00,tickCumulative,-26922306043.0
551,2021-05-08 16:15:00+00:00,tickCumulative,-26970688753.0
552,2021-05-08 16:25:32+00:00,tickCumulative,-27022676338.0
553,2021-05-08 16:34:59+00:00,tickCumulative,-27069319459.0
554,2021-05-08 16:45:33+00:00,tickCumulative,-27121504995.0
555,2021-05-08 16:55:26+00:00,tickCumulative,-27170352419.0
556,2021-05-08 17:05:10+00:00,tickCumulative,-27218488019.0
557,2021-05-08 17:15:27+00:00,tickCumulative,-27269314725.0
558,2021-05-08 17:25:03+00:00,tickCumulative,-27316790977.0
559,2021-05-08 17:35:22+00:00,tickCumulative,-27367833766.0
560,2021-05-08 17:45:22+00:00,tickCumulative,-27417314048.0
561,2021-05-08 17:55:23+00:00,tickCumulative,-27466877316.0
562,2021-05-08 18:05:03+00:00,tickCumulative,-27514713727.0
563,2021-05-08 18:15:27+00:00,tickCumulative,-27566213668.0
564,2021-05-08 18:25:05+00:00,tickCumulative,-27613911976.0
565,2021-05-08 18:35:10+00:00,tickCumulative,-27663826963.0
566,2021-05-08 18:45:24+00:00,tickCumulative,-27714475112.0
567,2021-05-08 18:55:28+00:00,tickCumulative,-27764312605.0
568,2021-05-08 19:05:27+00:00,tickCumulative,-27813736410.0
569,2021-05-08 19:15:21+00:00,tickCumulative,-27862743381.0
570,2021-05-08 19:24:48+00:00,tickCumulative,-27909518579.0
571,2021-05-08 19:35:22+00:00,tickCumulative,-27961796951.0
572,2021-05-08 19:45:26+00:00,tickCumulative,-28011604279.0
573,2021-05-08 19:55:23+00:00,tickCumulative,-28060825234.0
574,2021-05-08 20:05:27+00:00,tickCumulative,-28110618390.0
575,2021-05-08 20:15:18+00:00,tickCumulative,-28159345311.0
576,2021-05-08 20:25:19+00:00,tickCumulative,-28208927945.0
577,2021-05-08 20:35:03+00:00,tickCumulative,-28257133641.0
578,2021-05-08 20:45:25+00:00,tickCumulative,-28308476009.0
579,2021-05-08 20:55:28+00:00,tickCumulative,-28358250041.0
580,2021-05-08 21:05:00+00:00,tickCumulative,-28405465209.0
581,2021-05-08 21:15:15+00:00,tickCumulative,-28456232297.0
582,2021-05-08 21:25:17+00:00,tickCumulative,-28505943418.0
583,2021-05-08 21:35:13+00:00,tickCumulative,-28555165866.0
584,2021-05-08 21:45:30+00:00,tickCumulative,-28606126307.0
585,2021-05-08 21:55:06+00:00,tickCumulative,-28653725060.0
586,2021-05-08 22:05:33+00:00,tickCumulative,-28705564646.0
587,2021-05-08 22:15:28+00:00,tickCumulative,-28754821488.0
588,2021-05-08 22:25:29+00:00,tickCumulative,-28804580330.0
589,2021-05-08 22:35:31+00:00,tickCumulative,-28854389082.0
590,2021-05-08 22:45:32+00:00,tickCumulative,-28904030674.0
591,2021-05-08 22:54:49+00:00,tickCumulative,-28950067696.0
592,2021-05-08 23:05:26+00:00,tickCumulative,-29002734880.0
593,2021-05-08 23:15:23+00:00,tickCumulative,-29052074470.0
594,2021-05-08 23:25:19+00:00,tickCumulative,-29101306760.0
595,2021-05-08 23:35:32+00:00,tickCumulative,-29151928630.0
596,2021-05-08 23:45:33+00:00,tickCumulative,-29201564597.0
597,2021-05-08 23:55:31+00:00,tickCumulative,-29250971662.0
598,2021-05-09 00:05:30+00:00,tickCumulative,-29300488895.0
599,2021-05-09 00:14:37+00:00,tickCumulative,-29345718684.0
600,2021-05-09 00:25:29+00:00,tickCumulative,-29399610188.0
601,2021-05-09 00:35:20+00:00,tickCumulative,-29448445109.0
602,2021-05-09 00:44:53+00:00,tickCumulative,-29495793720.0
603,2021-05-09 00:55:27+00:00,tickCumulative,-29548174019.0
604,2021-05-09 01:05:29+00:00,tickCumulative,-29597878415.0
605,2021-05-09 01:15:27+00:00,tickCumulative,-29647243393.0
606,2021-05-09 01:25:22+00:00,tickCumulative,-29696377251.0
607,2021-05-09 01:35:28+00:00,tickCumulative,-29746420479.0
608,2021-05-09 01:45:32+00:00,tickCumulative,-29796309516.0
609,2021-05-09 01:55:33+00:00,tickCumulative,-29845979811.0
610,2021-05-09 02:05:33+00:00,tickCumulative,-29895564411.0
611,2021-05-09 02:15:33+00:00,tickCumulative,-29945145797.0
612,2021-05-09 02:25:16+00:00,tickCumulative,-29993322002.0
613,2021-05-09 02:35:15+00:00,tickCumulative,-30042820707.0
614,2021-05-09 02:45:28+00:00,tickCumulative,-30093465052.0
615,2021-05-09 02:54:55+00:00,tickCumulative,-30140304355.0
616,2021-05-09 03:05:28+00:00,tickCumulative,-30192595852.0
617,2021-05-09 03:14:48+00:00,tickCumulative,-30238877845.0
618,2021-05-09 03:25:25+00:00,tickCumulative,-30291579255.0
619,2021-05-09 03:35:19+00:00,tickCumulative,-30340738695.0
620,2021-05-09 03:44:20+00:00,tickCumulative,-30385511855.0
621,2021-05-09 03:55:04+00:00,tickCumulative,-30438820808.0
622,2021-05-09 04:05:21+00:00,tickCumulative,-30489845211.0
623,2021-05-09 04:15:24+00:00,tickCumulative,-30539692949.0
624,2021-05-09 04:25:31+00:00,tickCumulative,-30589827146.0
625,2021-05-09 04:35:28+00:00,tickCumulative,-30639130524.0
626,2021-05-09 04:45:28+00:00,tickCumulative,-30688679999.0
627,2021-05-09 04:55:26+00:00,tickCumulative,-30738075253.0
628,2021-05-09 05:05:25+00:00,tickCumulative,-30787591588.0
629,2021-05-09 05:15:05+00:00,tickCumulative,-30835538666.0
630,2021-05-09 05:25:24+00:00,tickCumulative,-30886737079.0
631,2021-05-09 05:35:20+00:00,tickCumulative,-30936043283.0
632,2021-05-09 05:45:18+00:00,tickCumulative,-30985514027.0
633,2021-05-09 05:55:25+00:00,tickCumulative,-31035730110.0
634,2021-05-09 06:05:26+00:00,tickCumulative,-31085452643.0
635,2021-05-09 06:15:33+00:00,tickCumulative,-31135670114.0
636,2021-05-09 06:25:24+00:00,tickCumulative,-31184562241.0
637,2021-05-09 06:35:31+00:00,tickCumulative,-31234803664.0
638,2021-05-09 06:45:32+00:00,tickCumulative,-31284580869.0
639,2021-05-09 06:54:39+00:00,tickCumulative,-31329899167.0
640,2021-05-09 07:05:27+00:00,tickCumulative,-31383575797.0
641,2021-05-09 07:15:21+00:00,tickCumulative,-31432779617.0
642,2021-05-09 07:25:23+00:00,tickCumulative,-31482647475.0
643,2021-05-09 07:35:23+00:00,tickCumulative,-31532362278.0
644,2021-05-09 07:45:26+00:00,tickCumulative,-31582325394.0
645,2021-05-09 07:55:26+00:00,tickCumulative,-31632016849.0
646,2021-05-09 08:05:27+00:00,tickCumulative,-31681776158.0
647,2021-05-09 08:15:32+00:00,tickCumulative,-31731865207.0
648,2021-05-09 08:25:33+00:00,tickCumulative,-31781625623.0
649,2021-05-09 08:35:27+00:00,tickCumulative,-31830807635.0
650,2021-05-09 08:45:29+00:00,tickCumulative,-31880652443.0
651,2021-05-09 08:55:29+00:00,tickCumulative,-31930331843.0
652,2021-05-09 09:05:17+00:00,tickCumulative,-31979013299.0
653,2021-05-09 09:15:32+00:00,tickCumulative,-32029925922.0
654,2021-05-09 09:25:33+00:00,tickCumulative,-32079647034.0
655,2021-05-09 09:35:05+00:00,tickCumulative,-32126981923.0
656,2021-05-09 09:45:10+00:00,tickCumulative,-32177018549.0
657,2021-05-09 09:55:22+00:00,tickCumulative,-32227610810.0
658,2021-05-09 10:05:19+00:00,tickCumulative,-32276980919.0
659,2021-05-09 10:15:12+00:00,tickCumulative,-32326016644.0
660,2021-05-09 10:25:27+00:00,tickCumulative,-32376842482.0
661,2021-05-09 10:35:31+00:00,tickCumulative,-32426759033.0
662,2021-05-09 10:45:27+00:00,tickCumulative,-32476012818.0
663,2021-05-09 10:55:32+00:00,tickCumulative,-32526030489.0
664,2021-05-09 11:05:21+00:00,tickCumulative,-32574739066.0
665,2021-05-09 11:15:05+00:00,tickCumulative,-32623049369.0
666,2021-05-09 11:25:28+00:00,tickCumulative,-32674586219.0
667,2021-05-09 11:35:31+00:00,tickCumulative,-32724461111.0
668,2021-05-09 11:45:29+00:00,tickCumulative,-32773916907.0
669,2021-05-09 11:55:27+00:00,tickCumulative,-32823362070.0
670,2021-05-09 12:05:06+00:00,tickCumulative,-32871199816.0
671,2021-05-09 12:15:18+00:00,tickCumulative,-32921721277.0
672,2021-05-09 12:25:25+00:00,tickCumulative,-32971779931.0
673,2021-05-09 12:35:04+00:00,tickCumulative,-33019493011.0
674,2021-05-09 12:44:46+00:00,tickCumulative,-33067449861.0
675,2021-05-09 12:55:22+00:00,tickCumulative,-33119856261.0
676,2021-05-09 13:05:25+00:00,tickCumulative,-33169505707.0
677,2021-05-09 13:14:48+00:00,tickCumulative,-33215851880.0
678,2021-05-09 13:25:09+00:00,tickCumulative,-33266991921.0
679,2021-05-09 13:35:11+00:00,tickCumulative,-33316572039.0
680,2021-05-09 13:45:33+00:00,tickCumulative,-33367824718.0
681,2021-05-09 13:55:25+00:00,tickCumulative,-33416641217.0
682,2021-05-09 14:05:23+00:00,tickCumulative,-33465960716.0
683,2021-05-09 14:15:10+00:00,tickCumulative,-33514372367.0
684,2021-05-09 14:25:29+00:00,tickCumulative,-33565423154.0
685,2021-05-09 14:35:22+00:00,tickCumulative,-33614329448.0
686,2021-05-09 14:45:33+00:00,tickCumulative,-33664717901.0
687,2021-05-09 14:54:46+00:00,tickCumulative,-33710338954.0
688,2021-05-09 15:05:03+00:00,tickCumulative,-33761245050.0
689,2021-05-09 15:15:11+00:00,tickCumulative,-33811420250.0
690,2021-05-09 15:25:20+00:00,tickCumulative,-33861679326.0
691,2021-05-09 15:35:33+00:00,tickCumulative,-33912271442.0
692,2021-05-09 15:45:30+00:00,tickCumulative,-33961543046.0
693,2021-05-09 15:55:31+00:00,tickCumulative,-34011160662.0
694,2021-05-09 16:05:31+00:00,tickCumulative,-34060734102.0
695,2021-05-09 16:15:32+00:00,tickCumulative,-34110473075.0
696,2021-05-09 16:25:19+00:00,tickCumulative,-34159063761.0
697,2021-05-09 16:35:26+00:00,tickCumulative,-34209302365.0
698,2021-05-09 16:45:31+00:00,tickCumulative,-34259376905.0
699,2021-05-09 16:55:30+00:00,tickCumulative,-34308956135.0
700,2021-05-09 17:05:10+00:00,tickCumulative,-34356962103.0
701,2021-05-09 17:15:28+00:00,tickCumulative,-34408057505.0
702,2021-05-09 17:24:53+00:00,tickCumulative,-34454784939.0
703,2021-05-09 17:35:25+00:00,tickCumulative,-34507084688.0
704,2021-05-09 17:45:17+00:00,tickCumulative,-34556063738.0
705,2021-05-09 17:55:27+00:00,tickCumulative,-34606525581.0
706,2021-05-09 18:05:31+00:00,tickCumulative,-34656489669.0
707,2021-05-09 18:15:25+00:00,tickCumulative,-34705626973.0
708,2021-05-09 18:25:32+00:00,tickCumulative,-34755839834.0
709,2021-05-09 18:35:26+00:00,tickCumulative,-34804978000.0
710,2021-05-09 18:45:10+00:00,tickCumulative,-34853277705.0
711,2021-05-09 18:55:31+00:00,tickCumulative,-34904627295.0
712,2021-05-09 19:05:28+00:00,tickCumulative,-34953986061.0
713,2021-05-09 19:15:32+00:00,tickCumulative,-35003923573.0
714,2021-05-09 19:25:20+00:00,tickCumulative,-35052519009.0
715,2021-05-09 19:35:24+00:00,tickCumulative,-35102428643.0
716,2021-05-09 19:45:29+00:00,tickCumulative,-35152419755.0
717,2021-05-09 19:55:17+00:00,tickCumulative,-35200983851.0
718,2021-05-09 20:05:32+00:00,tickCumulative,-35251777931.0
719,2021-05-09 20:15:32+00:00,tickCumulative,-35301341513.0
720,2021-05-09 20:25:30+00:00,tickCumulative,-35350771363.0
721,2021-05-09 20:35:25+00:00,tickCumulative,-35399948778.0
722,2021-05-09 20:45:32+00:00,tickCumulative,-35450129675.0
723,2021-05-09 20:55:22+00:00,tickCumulative,-35498916963.0
724,2021-05-09 21:05:28+00:00,tickCumulative,-35549028035.0
725,2021-05-09 21:15:17+00:00,tickCumulative,-35597763497.0
726,2021-05-09 21:25:18+00:00,tickCumulative,-35647483785.0
727,2021-05-09 21:35:23+00:00,tickCumulative,-35697525755.0
728,2021-05-09 21:45:33+00:00,tickCumulative,-35747976872.0
729,2021-05-09 21:55:09+00:00,tickCumulative,-35795613800.0
730,2021-05-09 22:05:05+00:00,tickCumulative,-35844904819.0
731,2021-05-09 22:15:25+00:00,tickCumulative,-35896181299.0
732,2021-05-09 22:25:15+00:00,tickCumulative,-35944976156.0
733,2021-05-09 22:35:08+00:00,tickCumulative,-35994019035.0
734,2021-05-09 22:45:21+00:00,tickCumulative,-36044715974.0
735,2021-05-09 22:55:30+00:00,tickCumulative,-36095064665.0
736,2021-05-09 23:05:28+00:00,tickCumulative,-36144501288.0
737,2021-05-09 23:14:41+00:00,tickCumulative,-36190218351.0
738,2021-05-09 23:25:28+00:00,tickCumulative,-36243706560.0
739,2021-05-09 23:35:33+00:00,tickCumulative,-36293723120.0
740,2021-05-09 23:45:26+00:00,tickCumulative,-36342768866.0
741,2021-05-09 23:55:15+00:00,tickCumulative,-36391483289.0
742,2021-05-10 00:05:29+00:00,tickCumulative,-36442265387.0
743,2021-05-10 00:14:57+00:00,tickCumulative,-36489242735.0
744,2021-05-10 00:25:26+00:00,tickCumulative,-36541264769.0
745,2021-05-10 00:35:26+00:00,tickCumulative,-36590882369.0
746,2021-05-10 00:45:08+00:00,tickCumulative,-36639010977.0
747,2021-05-10 00:55:05+00:00,tickCumulative,-36688394620.0
748,2021-05-10 01:05:24+00:00,tickCumulative,-36739614306.0
749,2021-05-10 01:15:17+00:00,tickCumulative,-36788663451.0
750,2021-05-10 01:25:11+00:00,tickCumulative,-36837786355.0
751,2021-05-10 01:35:25+00:00,tickCumulative,-36888564769.0
752,2021-05-10 01:45:30+00:00,tickCumulative,-36938598874.0
753,2021-05-10 01:55:30+00:00,tickCumulative,-36988244041.0
754,2021-05-10 02:05:13+00:00,tickCumulative,-37036499284.0
755,2021-05-10 02:15:29+00:00,tickCumulative,-37087491148.0
756,2021-05-10 02:25:13+00:00,tickCumulative,-37135834084.0
757,2021-05-10 02:35:06+00:00,tickCumulative,-37184925869.0
758,2021-05-10 02:45:27+00:00,tickCumulative,-37236334877.0
759,2021-05-10 02:55:22+00:00,tickCumulative,-37285616953.0
760,2021-05-10 03:05:28+00:00,tickCumulative,-37335826642.0
761,2021-05-10 03:15:24+00:00,tickCumulative,-37385245845.0
762,2021-05-10 03:25:05+00:00,tickCumulative,-37433449060.0
763,2021-05-10 03:35:09+00:00,tickCumulative,-37483580478.0
764,2021-05-10 03:45:01+00:00,tickCumulative,-37532761160.0
765,2021-05-10 03:54:54+00:00,tickCumulative,-37582043631.0
766,2021-05-10 04:05:11+00:00,tickCumulative,-37633310479.0
767,2021-05-10 04:15:15+00:00,tickCumulative,-37683486863.0
768,2021-05-10 04:25:33+00:00,tickCumulative,-37734824345.0
769,2021-05-10 04:35:09+00:00,tickCumulative,-37782672089.0
770,2021-05-10 04:44:51+00:00,tickCumulative,-37831030613.0
771,2021-05-10 04:55:23+00:00,tickCumulative,-37883576428.0
772,2021-05-10 05:05:33+00:00,tickCumulative,-37934314514.0
773,2021-05-10 05:15:28+00:00,tickCumulative,-37983866879.0
774,2021-05-10 05:25:32+00:00,tickCumulative,-38034150685.0
775,2021-05-10 05:35:26+00:00,tickCumulative,-38083570858.0
776,2021-05-10 05:45:30+00:00,tickCumulative,-38133817814.0
777,2021-05-10 05:55:29+00:00,tickCumulative,-38183647426.0
778,2021-05-10 06:05:27+00:00,tickCumulative,-38233420646.0
779,2021-05-10 06:15:27+00:00,tickCumulative,-38283376814.0
780,2021-05-10 06:25:30+00:00,tickCumulative,-38333582617.0
781,2021-05-10 06:35:12+00:00,tickCumulative,-38382039001.0
782,2021-05-10 06:45:15+00:00,tickCumulative,-38432237319.0
783,2021-05-10 06:55:11+00:00,tickCumulative,-38481849665.0
784,2021-05-10 07:05:16+00:00,tickCumulative,-38532208798.0
785,2021-05-10 07:15:30+00:00,tickCumulative,-38583329461.0
786,2021-05-10 07:25:29+00:00,tickCumulative,-38633180501.0
787,2021-05-10 07:35:28+00:00,tickCumulative,-38683025301.0
788,2021-05-10 07:45:32+00:00,tickCumulative,-38733300321.0
789,2021-05-10 07:55:10+00:00,tickCumulative,-38781418821.0
790,2021-05-10 08:05:29+00:00,tickCumulative,-38832941113.0
791,2021-05-10 08:15:27+00:00,tickCumulative,-38882679165.0
792,2021-05-10 08:25:19+00:00,tickCumulative,-38931918703.0
793,2021-05-10 08:35:30+00:00,tickCumulative,-38982741723.0
794,2021-05-10 08:45:17+00:00,tickCumulative,-39031577117.0
795,2021-05-10 08:55:27+00:00,tickCumulative,-39082341043.0
796,2021-05-10 09:05:26+00:00,tickCumulative,-39132232352.0
797,2021-05-10 09:15:09+00:00,tickCumulative,-39180791005.0
798,2021-05-10 09:25:32+00:00,tickCumulative,-39232681298.0
799,2021-05-10 09:35:19+00:00,tickCumulative,-39281558631.0
800,2021-05-10 09:45:32+00:00,tickCumulative,-39332586669.0
801,2021-05-10 09:55:07+00:00,tickCumulative,-39380444759.0
802,2021-05-10 10:05:23+00:00,tickCumulative,-39431710743.0
803,2021-05-10 10:15:30+00:00,tickCumulative,-39482205888.0
804,2021-05-10 10:25:24+00:00,tickCumulative,-39531612432.0
805,2021-05-10 10:35:13+00:00,tickCumulative,-39580603096.0
806,2021-05-10 10:45:25+00:00,tickCumulative,-39631496350.0
807,2021-05-10 10:54:42+00:00,tickCumulative,-39677791867.0
808,2021-05-10 11:04:57+00:00,tickCumulative,-39728854847.0
809,2021-05-10 11:15:16+00:00,tickCumulative,-39780251036.0
810,2021-05-10 11:25:25+00:00,tickCumulative,-39830813891.0
811,2021-05-10 11:35:32+00:00,tickCumulative,-39881189123.0
812,2021-05-10 11:45:20+00:00,tickCumulative,-39930029103.0
813,2021-05-10 11:55:02+00:00,tickCumulative,-39978396523.0
814,2021-05-10 12:05:33+00:00,tickCumulative,-40030835147.0
815,2021-05-10 12:14:52+00:00,tickCumulative,-40077306094.0
816,2021-05-10 12:25:33+00:00,tickCumulative,-40130628860.0
817,2021-05-10 12:35:11+00:00,tickCumulative,-40178719626.0
818,2021-05-10 12:45:28+00:00,tickCumulative,-40230054643.0
819,2021-05-10 12:54:51+00:00,tickCumulative,-40276913753.0
820,2021-05-10 13:05:08+00:00,tickCumulative,-40328271012.0
821,2021-05-10 13:15:20+00:00,tickCumulative,-40379219993.0
