Contest ID, Bug ID, Bug Label, Difficulty, Bug Description, Reference, Comment
30, H-02, O7, 2, "set cap breaks vault’s Balance", https://code4rena.com/reports/2021-09-yaxis#h-02--set-cap-breaks-vaults-balance, "duplicate of H-01"
30, H-03, O1, 3, "No safety check in addToken", https://code4rena.com/reports/2021-09-yaxis#h-03-no-safety-check-in-addtoken, ""
30, H-04, SC, 3, "Controller does not raise an error when there’s insufficient liquidity", https://code4rena.com/reports/2021-09-yaxis#h-04-controller-does-not-raise-an-error-when-theres-insufficient-liquidity, ""
30, H-05, O6, 3, "Vault treats all tokens exactly the same that creates (huge) arbitrage opportunities.", https://code4rena.com/reports/2021-09-yaxis#h-05-vault-treats-all-tokens-exactly-the-same-that-creates-huge-arbitrage-opportunities, ""
30, H-06, O6, 1, "earn results in decreasing share price", https://code4rena.com/reports/2021-09-yaxis#h-06-earn-results-in-decreasing-share-price, ""
30, H-07, S6-4, 1, "Vault.balance() mixes normalized and standard amounts", https://code4rena.com/reports/2021-09-yaxis#h-07-vaultbalance-mixes-normalized-and-standard-amounts, ""
30, H-08, S6-4, 3, "Vault.withdraw mixes normalized and standard amounts", https://code4rena.com/reports/2021-09-yaxis#h-08-vaultwithdraw-mixes-normalized-and-standard-amounts, ""
30, H-09, O1, 1, "removeToken would break the vault/protocol.", https://code4rena.com/reports/2021-09-yaxis#h-09-removetoken-would-break-the-vaultprotocol, ""
30, H-10, O6, 3, "An attacker can steal funds from multi-token vaults", https://code4rena.com/reports/2021-09-yaxis#h-10-an-attacker-can-steal-funds-from-multi-token-vaults, ""
31, H-01, S6-4, 2, "veCVXStrategy.manualRebalance has wrong logic", https://code4rena.com/reports/2021-09-bvecvx#h-01-vecvxstrategymanualrebalance-has-wrong-logic, ""
32, H-01, S6-3, 2, "Use of tokenB’s price instead of tokenA in determining account health will lead to protocol mis-accounting and insolvency", https://code4rena.com/reports/2021-09-wildcredit#h-01-use-of-tokenbs-price-instead-of-tokena-in-determining-account-health-will-lead-to-protocol-mis-accounting-and-insolvency, ""
32, H-02, SE-2, 1, "Liquidation can be escaped by depositing a Uni v3 position with 0 liquidity", https://code4rena.com/reports/2021-09-wildcredit#h-02-liquidation-can-be-escaped-by-depositing-a-uni-v3-position-with-0-liquidity, ""
34, H-01, S6-4, 2, "The formula of number of prizes for a degree is wrong", https://code4rena.com/reports/2021-10-pooltogether#h-01-the-formula-of-number-of-prizes-for-a-degree-is-wrong, ""
34, H-02, O7, 1, "Miners Can Re-Roll the VRF Output to Game the Protocol", https://code4rena.com/reports/2021-10-pooltogether#h-02-miners-can-re-roll-the-vrf-output-to-game-the-protocol, ""
35, H-01, L7, 2, "Unsafe cast in ConcentratedLiquidityPool.burn leads to attack", https://code4rena.com/reports/2021-09-sushitrident-2#h-01-unsafe-cast-in-concentratedliquiditypoolburn-leads-to-attack, ""
35, H-02, SC, 5, "Wrong usage of positionId in ConcentratedLiquidityPoolManager", https://code4rena.com/reports/2021-09-sushitrident-2#h-02-wrong-usage-of-positionid-in-concentratedliquiditypoolmanager, ""
35, H-03, S3-1, 5, "ConcentratedLiquidityPoolManager’s incentives can be stolen", https://code4rena.com/reports/2021-09-sushitrident-2#h-03-concentratedliquiditypoolmanagers-incentives-can-be-stolen, ""
35, H-04, L7, 1, "Overflow in the mint function of ConcentratedLiquidityPool causes LPs’ funds to be stolen", https://code4rena.com/reports/2021-09-sushitrident-2#h-04-overflow-in-the-mint-function-of-concentratedliquiditypool-causes-lps-funds-to-be-stolen, ""
35, H-05, L7, 1, "Incorrect usage of typecasting in _getAmountsForLiquidity lets an attacker steal funds from the pool", https://code4rena.com/reports/2021-09-sushitrident-2#h-05-incorrect-usage-of-typecasting-in-_getamountsforliquidity-lets-an-attacker-steal-funds-from-the-pool, ""
35, H-06, SC, 1, "ConcentratedLiquidityPosition.sol#collect() Users may get double the amount of yield when they call collect() before burn()", https://code4rena.com/reports/2021-09-sushitrident-2#h-06-concentratedliquiditypositionsolcollect-users-may-get-double-the-amount-of-yield-when-they-call-collect-before-burn, ""
35, H-07, SC, 1, "ConcentratedLiquidityPosition.sol#burn() Wrong implementation allows attackers to steal yield", https://code4rena.com/reports/2021-09-sushitrident-2#h-07-concentratedliquiditypositionsolburn-wrong-implementation-allows-attackers-to-steal-yield, ""
35, H-08, S6-4, 1, "Wrong inequality when adding/removing liquidity in current price range", https://code4rena.com/reports/2021-09-sushitrident-2#h-08-wrong-inequality-when-addingremoving-liquidity-in-current-price-range, ""
35, H-09, L7, 1, "range fee growth underflow", https://code4rena.com/reports/2021-09-sushitrident-2#h-09-range-fee-growth-underflow, ""
35, H-10, S6-3, 1, "ConcentratedLiquidityPool.burn() Wrong implementation", https://code4rena.com/reports/2021-09-sushitrident-2#h-10-concentratedliquiditypoolburn-wrong-implementation, ""
35, H-11, S6-4, 1, "ConcentratedLiquidityPool: incorrect feeGrowthGlobal accounting when crossing ticks", https://code4rena.com/reports/2021-09-sushitrident-2#h-11-concentratedliquiditypool-incorrect-feegrowthglobal-accounting-when-crossing-ticks, ""
35, H-12, S6-1, 1, "ConcentratedLiquidityPool: secondsPerLiquidity should be modified whenever pool liquidity changes", https://code4rena.com/reports/2021-09-sushitrident-2#h-12-concentratedliquiditypool-secondsperliquidity-should-be-modified-whenever-pool-liquidity-changes, ""
35, H-13, O7, 4, "Burning does not update reserves", https://code4rena.com/reports/2021-09-sushitrident-2#h-13-burning-does-not-update-reserves, "duplicated of H-10"
35, H-14, L7, 1, "ConcentratedLiquidityPool: rangeFeeGrowth and secondsPerLiquidity math needs to be unchecked", https://code4rena.com/reports/2021-09-sushitrident-2#h-14-concentratedliquiditypool-rangefeegrowth-and-secondsperliquidity-math-needs-to-be-unchecked, ""
35, H-15, L7, 1, "ConcentratedLiquidityPool: initialPrice should be checked to be within allowable range", https://code4rena.com/reports/2021-09-sushitrident-2#h-15-concentratedliquiditypool-initialprice-should-be-checked-to-be-within-allowable-range, ""
35, H-16, O3, 1, "Possible attacks on Seconds * Liquidity calculation", https://code4rena.com/reports/2021-09-sushitrident-2#h-16-possible-attacks-on-seconds--liquidity-calculation, ""
35, H-17, SC, 1, "Understanding the fee growth mechanism (why nearestTick is unsuitable)", https://code4rena.com/reports/2021-09-sushitrident-2#h-17-understanding-the-fee-growth-mechanism-why-nearesttick-is-unsuitable, "good learning material"
36, H-01, L1, 1, "Re-entrancy in settleAuction allow stealing all funds", https://code4rena.com/reports/2021-09-defiprotocol#h-01-re-entrancy-in-settleauction-allow-stealing-all-funds, ""
36, H-02, S3-1, 1, "Basket.sol#auctionBurn() A failed auction will freeze part of the funds", https://code4rena.com/reports/2021-09-defiprotocol#h-02-basketsolauctionburn-a-failed-auction-will-freeze-part-of-the-funds, ""
36, H-03, L1, 3, "Reentrancy in settleAuction(): malicious publisher can bypass index timelock mechanism, inject malicious index, and rug the basket", https://code4rena.com/reports/2021-09-defiprotocol#h-03-reentrancy-in-settleauction-malicious-publisher-can-bypass-index-timelock-mechanism-inject-malicious-index-and-rug-the-basket, ""
37, H-01, SC, 1, "Steal tokens from TempusController", https://code4rena.com/reports/2021-10-tempus#h-01-steal-tokens-from-tempuscontroller, ""
38, H-01, LA, 1, "Prevent execution with invalid signatures", https://code4rena.com/reports/2021-10-ambire#h-01-prevent-execution-with-invalid-signatures, ""
38, H-02, SC, 2, "QuickAccManager.sol#cancel() Wrong hashTx makes it impossible to cancel a scheduled transaction", https://code4rena.com/reports/2021-10-ambire#h-02-quickaccmanagersolcancel-wrong-hashtx-makes-it-impossible-to-cancel-a-scheduled-transaction, ""
38, H-03, S2-3, 2, "Signature replay attacks for different identities (nonce on wrong party)", https://code4rena.com/reports/2021-10-ambire#h-03-signature-replay-attacks-for-different-identities-nonce-on-wrong-party, ""
38, H-04, SC, 1, "QuickAccManager Smart Contract signature verification can be exploited", https://code4rena.com/reports/2021-10-ambire#h-04-quickaccmanager-smart-contract-signature-verification-can-be-exploited, ""
39, H-01, L8, 11, "Unsafe handling of underlying tokens", https://code4rena.com/reports/2021-09-swivel#h-01-unsafe-handling-of-underlying-tokens, ""
39, H-02, S6-4, 2, "Swivel: Taker is charged fees twice in exitVaultFillingVaultInitiate", https://code4rena.com/reports/2021-09-swivel#h-02-swivel-taker-is-charged-fees-twice-in-exitvaultfillingvaultinitiate, ""
39, H-03, SE-4, 2, "transferNotionalFrom doesn’t check from != to", https://code4rena.com/reports/2021-09-swivel#h-03-transfernotionalfrom-doesnt-check-from--to, ""
39, H-04, LA, 4, "return value of 0 from ecrecover not checked", https://code4rena.com/reports/2021-09-swivel#h-04-return-value-of-0-from-ecrecover-not-checked, ""
41, H-01, SC, 1, "Bonding mechanism allows malicious user to DOS auctions", https://code4rena.com/reports/2021-10-defiprotocol#h-01-bonding-mechanism-allows-malicious-user-to-dos-auctions, ""
42, H-01, S6-3, 2, "Vault fails to track debt correctly that leads to bad debt", https://code4rena.com/reports/2021-10-mochi#h-01-vault-fails-to-track-debt-correctly-that-leads-to-bad-debt, ""
42, H-02, SC, 1, "FeePoolV0.sol#distributeMochi() will unexpectedly flush treasuryShare, causing the protocol fee cannot be properly accounted for and collected", https://code4rena.com/reports/2021-10-mochi#h-02-feepoolv0soldistributemochi-will-unexpectedly-flush-treasuryshare-causing-the-protocol-fee-cannot-be-properly-accounted-for-and-collected, ""
42, H-03, O5, 2, "ReferralFeePoolV0.sol#claimRewardAsMochi() Array out of bound exception", https://code4rena.com/reports/2021-10-mochi#h-03-referralfeepoolv0solclaimrewardasmochi-array-out-of-bound-exception, ""
42, H-04, S2-1, 3, "registerAsset() can overwrite _assetClass value", https://code4rena.com/reports/2021-10-mochi#h-04-registerasset-can-overwrite-_assetclass-value, ""
42, H-05, S6-4, 1, "debts calculation is not accurate", https://code4rena.com/reports/2021-10-mochi#h-05-debts-calculation-is-not-accurate, ""
42, H-06, S3-1, 1, "Referrer can drain ReferralFeePoolV0", https://code4rena.com/reports/2021-10-mochi#h-06-referrer-can-drain-referralfeepoolv0, ""
42, H-07, L7, 1, "Liquidation will never work with non-zero discounts", https://code4rena.com/reports/2021-10-mochi#h-07-liquidation-will-never-work-with-non-zero-discounts, ""
42, H-08, S5-1, 2, "Anyone can extend withdraw wait period by depositing zero collateral", https://code4rena.com/reports/2021-10-mochi#h-08-anyone-can-extend-withdraw-wait-period-by-depositing-zero-collateral, ""
42, H-09, S1-2, 1, "treasury is vulnerable to sandwich attack", https://code4rena.com/reports/2021-10-mochi#h-09-treasury-is-vulnerable-to-sandwich-attack, ""
42, H-10, SC, 1, "Changing NFT contract in the MochiEngine would break the protocol", https://code4rena.com/reports/2021-10-mochi#h-10-changing-nft-contract-in-the-mochiengine-would-break-the-protocol, ""
42, H-11, S3-2, 1, "treasuryShare is Overwritten in FeePoolV0._shareMochi()", https://code4rena.com/reports/2021-10-mochi#h-11-treasuryshare-is-overwritten-in-feepoolv0_sharemochi, ""
42, H-12, S1-2, 1, "feePool is vulnerable to sandwich attack.", https://code4rena.com/reports/2021-10-mochi#h-12-feepool-is-vulnerable-to-sandwich-attack, ""
42, H-13, S4-1, 1, "Tokens Can Be Stolen By Frontrunning VestedRewardPool.vest() and VestedRewardPool.lock()", https://code4rena.com/reports/2021-10-mochi#h-13-tokens-can-be-stolen-by-frontrunning-vestedrewardpoolvest-and-vestedrewardpoollock, ""
43, H-01, L5, 1, "Usage of an incorrect version of Ownbale library can potentially malfunction all onlyOwner functions", https://code4rena.com/reports/2021-10-covalent#h-01-usage-of-an-incorrect-version-of-ownbale-library-can-potentially-malfunction-all-onlyowner-functions, ""
43, H-02, S6-1, 1, "unstake should update exchange rates first", https://code4rena.com/reports/2021-10-covalent#h-02-unstake-should-update-exchange-rates-first, ""
44, H-01, L6, 1, "Arbitrary contract call allows attackers to steal ERC20 from users’ wallets", https://code4rena.com/reports/2021-10-tally#h-01-arbitrary-contract-call-allows-attackers-to-steal-erc20-from-users-wallets, ""
44, H-02, S6-4, 2, "Wrong calculation of erc20Delta and ethDelta", https://code4rena.com/reports/2021-10-tally#h-02-wrong-calculation-of-erc20delta-and-ethdelta, ""
45, H-01, S6-1, 1, "borrow must accrueInterest first", https://code4rena.com/reports/2021-10-union#h-01-borrow-must-accrueinterest-first, ""
45, H-02, S6-1, 1, "Wrong implementation of CreditLimitByMedian.sol#getLockedAmount() makes it unable to unlock lockedAmount in CreditLimitByMedian model", https://code4rena.com/reports/2021-10-union#h-02-wrong-implementation-of-creditlimitbymediansolgetlockedamount-makes-it-unable-to-unlock-lockedamount-in-creditlimitbymedian-model, ""
47, H-01, SC, 2, "The design of wibBTC is not fully compatible with the current Curve StableSwap pool", https://code4rena.com/reports/2021-10-badgerdao#h-01-the-design-of-wibbtc-is-not-fully-compatible-with-the-current-curve-stableswap-pool, ""
47, H-02, S6-3, 5, "Approved spender can spend too many tokens", https://code4rena.com/reports/2021-10-badgerdao#h-02-approved-spender-can-spend-too-many-tokens, ""
47, H-03, SC, 8, "WrappedIbbtcEth contract will use stalled price for mint/burn if updatePricePerShare wasn’t run properly", https://code4rena.com/reports/2021-10-badgerdao#h-03-wrappedibbtceth-contract-will-use-stalled-price-for-mintburn-if-updatepricepershare-wasnt-run-properly, ""
47, H-04, SE-2, 1, "WrappedIbbtc and WrappedIbbtcEth contracts do not filter out price feed outliers", https://code4rena.com/reports/2021-10-badgerdao#h-04-wrappedibbtc-and-wrappedibbtceth-contracts-do-not-filter-out-price-feed-outliers, ""
49, H-01, S6-3, 1, "OverlayV1UniswapV3Market computes wrong market liquidity", https://code4rena.com/reports/2021-11-overlay#h-01-overlayv1uniswapv3market-computes-wrong-market-liquidity, ""
49, H-02, L1, 3, "OZ ERC1155Supply vulnerability", https://code4rena.com/reports/2021-11-overlay#h-02-oz-erc1155supply-vulnerability, ""
50, H-01, O2, 6, "Anyone Can Arbitrarily Call FSDVesting.updateVestedTokens()", https://code4rena.com/reports/2021-11-fairside#h-01-anyone-can-arbitrarily-call-fsdvestingupdatevestedtokens, ""
50, H-02, O2, 2, "FSDVesting: Claiming tributes should call FSD token’s corresponding functions", https://code4rena.com/reports/2021-11-fairside#h-02-fsdvesting-claiming-tributes-should-call-fsd-tokens-corresponding-functions, ""
50, H-03, O2, 2, "Beneficiary cant get fairSideConviction NFT unless they only claim once, and only after it’s fully vested", https://code4rena.com/reports/2021-11-fairside#h-03-beneficiary-cant-get-fairsideconviction-nft-unless-they-only-claim-once-and-only-after-its-fully-vested, ""
50, H-04, O2, 1, "`ERC20ConvictionScore._writeCheckpoint` does not write to storage on same block", https://code4rena.com/reports/2021-11-fairside#h-04-erc20convictionscore_writecheckpoint-does-not-write-to-storage-on-same-block, ""
51, H-01, O5, 2, "Contract BasicSale is missing an approve(address(vestLock), 2**256-1) call", https://code4rena.com/reports/2021-11-bootfinance#h-01-contract-basicsale-is-missing-an-approveaddressvestlock-2256-1-call, ""
51, H-02, S6-4, 2, "Can not update target price", https://code4rena.com/reports/2021-11-bootfinance#h-02-can-not-update-target-price, ""
51, H-03, S3-1, 1, "SwapUtils.sol Wrong implementation", https://code4rena.com/reports/2021-11-bootfinance#h-03-swaputilssol-wrong-implementation, ""
51, H-04, S6-4, 2, "Swaps are not split when trade crosses target price", https://code4rena.com/reports/2021-11-bootfinance#h-04-swaps-are-not-split-when-trade-crosses-target-price, ""
51, H-05, SE-3, 4, "Claim airdrop repeatedly", https://code4rena.com/reports/2021-11-bootfinance#h-05-claim-airdrop-repeatedly, ""
51, H-06, S6-3, 1, "Ideal balance is not calculated correctly when providing imbalanced liquidity", https://code4rena.com/reports/2021-11-bootfinance#h-06-ideal-balance-is-not-calculated-correctly-when-providing-imbalanced-liquidity, ""
51, H-07, L2, 1, "customPrecisionMultipliers would be rounded to zero and break the pool", https://code4rena.com/reports/2021-11-bootfinance#h-07-customprecisionmultipliers-would-be-rounded-to-zero-and-break-the-pool, ""
51, H-08, S2-1, 4, "Unable to claim vesting due to unbounded timelock loop", https://code4rena.com/reports/2021-11-bootfinance#h-08-unable-to-claim-vesting-due-to-unbounded-timelock-loop, ""
51, H-09, O1, 1, "addInvestor() Does Not Check Availability of investors_supply", https://code4rena.com/reports/2021-11-bootfinance#h-09-addinvestor-does-not-check-availability-of-investors_supply, ""
52, H-01, S1-2, 2, "Minting and burning synths exposes users to unlimited slippage", https://code4rena.com/reports/2021-11-vader#h-01-minting-and-burning-synths-exposes-users-to-unlimited-slippage, ""
52, H-02, S1-1, 1, "Redemption value of synths can be manipulated to drain VaderPool of all native assets", https://code4rena.com/reports/2021-11-vader#h-02-redemption-value-of-synths-can-be-manipulated-to-drain-vaderpool-of-all-native-assets, ""
52, H-03, SE-1, 4, "VADER contains a Fee-On-Transfer", https://code4rena.com/reports/2021-11-vader#h-03-vader-contains-a-fee-on-transfer, ""
52, H-04, S6-4, 1, "TwapOracle doesn’t calculate VADER:USDV exchange rate correctly", https://code4rena.com/reports/2021-11-vader#h-04-twaporacle-doesnt-calculate-vaderusdv-exchange-rate-correctly, ""
52, H-05, S1-1, 2, "LPs of VaderPoolV2 can manipulate pool reserves to extract funds from the reserve.", https://code4rena.com/reports/2021-11-vader#h-05-lps-of-vaderpoolv2-can-manipulate-pool-reserves-to-extract-funds-from-the-reserve, ""
52, H-06, O1, 1, "Paying IL protection for all VaderPool pairs allows the reserve to be drained.", https://code4rena.com/reports/2021-11-vader#h-06-paying-il-protection-for-all-vaderpool-pairs-allows-the-reserve-to-be-drained, ""
52, H-07, SC, 1, "VaderReserve does not support paying IL protection out to more than one address, resulting in locked funds", https://code4rena.com/reports/2021-11-vader#h-07-vaderreserve-does-not-support-paying-il-protection-out-to-more-than-one-address-resulting-in-locked-funds, ""
52, H-08, L2, 1, "USDV and VADER rate can be wrong", https://code4rena.com/reports/2021-11-vader#h-08-usdv-and-vader-rate-can-be-wrong, ""
52, H-09, S6-4, 1, "VaderPoolV2 incorrectly calculates the amount of IL protection to send to LPs", https://code4rena.com/reports/2021-11-vader#h-09-vaderpoolv2-incorrectly-calculates-the-amount-of-il-protection-to-send-to-lps, ""
52, H-10, S1-1, 1, "calculate Loss is vulnerable to flashloan attack", https://code4rena.com/reports/2021-11-vader#h-10--calculate-loss-is-vulnerable-to-flashloan-attack, ""
52, H-11, S4-1, 1, "(dex-v1) BasePool.mint() function can be frontrun", https://code4rena.com/reports/2021-11-vader#h-11-dex-v1-basepoolmint-function-can-be-frontrun, ""
52, H-12, O1, 2, "Attacker can get extremely cheap synth by front-running create Pool", https://code4rena.com/reports/2021-11-vader#h-12-attacker-can-get-extremely-cheap-synth-by-front-running-create-pool, ""
52, H-13, S5-3, 1, "Anyone Can Arbitrarily Mint Synthetic Assets In VaderPoolV2.mintSynth()", https://code4rena.com/reports/2021-11-vader#h-13-anyone-can-arbitrarily-mint-synthetic-assets-in-vaderpoolv2mintsynth, ""
52, H-14, S5-3, 1, "Anyone Can Arbitrarily Mint Fungible Tokens In VaderPoolV2.mintFungible()", https://code4rena.com/reports/2021-11-vader#h-14-anyone-can-arbitrarily-mint-fungible-tokens-in-vaderpoolv2mintfungible, ""
52, H-15, S6-4, 1, "VaderRouter._swap performs wrong swap", https://code4rena.com/reports/2021-11-vader#h-15-vaderrouter_swap-performs-wrong-swap, ""
52, H-16, S6-3, 1, "VaderRouter.calculateOutGivenIn calculates wrong swap", https://code4rena.com/reports/2021-11-vader#h-16-vaderroutercalculateoutgivenin-calculates-wrong-swap, ""
52, H-17, O5, 1, "TWAPOracle might register with wrong token order", https://code4rena.com/reports/2021-11-vader#h-17-twaporacle-might-register-with-wrong-token-order, ""
52, H-18, S1-1, 1, "Attacker can claim more IL by manipulating pool price then removeLiquidity", https://code4rena.com/reports/2021-11-vader#h-18-attacker-can-claim-more-il-by-manipulating-pool-price-then-removeliquidity-, ""
52, H-19, SC, 1, "Governance veto can be bypassed", https://code4rena.com/reports/2021-11-vader#h-19-governance-veto-can-be-bypassed, ""
52, H-20, O3, 1, "Early user can break addLiquidity", https://code4rena.com/reports/2021-11-vader#h-20-early-user-can-break-addliquidity, ""
52, H-21, S2-1, 1, "Lack of access control allow attacker to mintFungible() and mintSynth() with other user’s wallet balance", https://code4rena.com/reports/2021-11-vader#h-21-lack-of-access-control-allow-attacker-to-mintfungible-and-mintsynth-with-other-users-wallet-balance, ""
52, H-22, S1-2, 1, "mintSynth() and burnSynth() can be front run", https://code4rena.com/reports/2021-11-vader#h-22-mintsynth-and-burnsynth-can-be-front-run, ""
52, H-23, S6-4, 1, "Synth tokens can get over-minted", https://code4rena.com/reports/2021-11-vader#h-23-synth-tokens-can-get-over-minted, ""
52, H-24, SC, 1, "Wrong design/implementation of addLiquidity() allows attacker to steal funds from the liquidity pool", https://code4rena.com/reports/2021-11-vader#h-24-wrong-designimplementation-of-addliquidity-allows-attacker-to-steal-funds-from-the-liquidity-pool, ""
52, H-25, S6-4, 1, "Wrong design of swap() results in unexpected and unfavorable outputs", https://code4rena.com/reports/2021-11-vader#h-25-wrong-design-of-swap-results-in-unexpected-and-unfavorable-outputs, ""
52, H-26, S2-1, 2, "All user assets which are approved to VaderPoolV2 may be stolen", https://code4rena.com/reports/2021-11-vader#h-26-all-user-assets-which-are-approved-to-vaderpoolv2-may-be-stolen, ""
52, H-27, S2-1, 2, "Unrestricted vestFor", https://code4rena.com/reports/2021-11-vader#h-27-unrestricted-vestfor, ""
52, H-28, S6-4, 1, "Incorrect Price Consultation Results", https://code4rena.com/reports/2021-11-vader#h-28-incorrect-price-consultation-results, ""
52, H-29, S1-2, 1, "VaderPoolV2.mintFungible exposes users to unlimited slippage", https://code4rena.com/reports/2021-11-vader#h-29-vaderpoolv2mintfungible-exposes-users-to-unlimited-slippage, ""
52, H-30, SE-1, 1, "Newly Registered Assets Skew Consultation Results", https://code4rena.com/reports/2021-11-vader#h-30-newly-registered-assets-skew-consultation-results, ""
52, H-31, S1-2, 2, "Unused slippage params", https://code4rena.com/reports/2021-11-vader#h-31-unused-slippage-params, ""
52, H-32, SC, 1, "Covering impermanent loss allows profiting off asymmetric liquidity provision at expense of reserve holdings", https://code4rena.com/reports/2021-11-vader#h-32-covering-impermanent-loss-allows-profiting-off-asymmetric-liquidity-provision-at-expense-of-reserve-holdings, ""
52, H-33, O3, 1, "Mixing different types of LP shares can lead to losses for Synth holders", https://code4rena.com/reports/2021-11-vader#h-33-mixing-different-types-of-lp-shares-can-lead-to-losses-for-synth-holders, ""
52, H-34, S6-4, 1, "Incorrect Accrual Of sumNative and sumUSD In Producing Consultation Results", https://code4rena.com/reports/2021-11-vader#h-34-incorrect-accrual-of-sumnative-and-sumusd-in-producing-consultation-results-, ""
53, H-01, SC, 1, "Copy your own portfolio to keep earning royalties", https://code4rena.com/reports/2021-11-nested#h-01-copy-your-own-portfolio-to-keep-earning-royalties-, ""
54, H-01, SC, 1, "MEV miner can mint larger than expected UDT total supply", https://code4rena.com/reports/2021-11-unlock#h-01-mev-miner-can-mint-larger-than-expected-udt-total-supply, ""
54, H-02, SE-1, 1, "Wrong design/implementation of freeTrial allows attacker to steal funds from the protocol", https://code4rena.com/reports/2021-11-unlock#h-02-wrong-designimplementation-of-freetrial-allows-attacker-to-steal-funds-from-the-protocol, ""
54, H-03, S3-1, 1, "MixinTransfer.sol#transferFrom Wrong implementation can potentially allows attackers to reverse transfer and cause fund loss to the users", https://code4rena.com/reports/2021-11-unlock#h-03-mixintransfersoltransferfrom-wrong-implementation-can-potentially-allows-attackers-to-reverse-transfer-and-cause-fund-loss-to-the-users, ""
54, H-04, S3-1, 1, "Approvals not cleared after key transfer", https://code4rena.com/reports/2021-11-unlock#h-04-approvals-not-cleared-after-key-transfer, ""
55, H-01, S5-3, 1, "makePayment() Lack of access control allows malicious lender to retrieve a large portion of the funds earlier, making the borrower suffer fund loss", https://code4rena.com/reports/2021-12-maple#h-01-makepayment-lack-of-access-control-allows-malicious-lender-to-retrieve-a-large-portion-of-the-funds-earlier-making-the-borrower-suffer-fund-loss, ""
56, H-01, O5, 1, "YaxisVaultAdapter.sol#withdraw() will most certainly fail", https://code4rena.com/reports/2021-11-yaxis#h-01-yaxisvaultadaptersolwithdraw-will-most-certainly-fail, ""
56, H-02, S6-4, 1, "CDP.sol update overwrites user’s credit on every positive increment", https://code4rena.com/reports/2021-11-yaxis#h-02-cdpsol-update-overwrites-users-credit-on-every-positive-increment, ""
57, H-01, O5, 6, "setGuardian() Wrong implementation", https://code4rena.com/reports/2021-11-badgerzaps#h-01-setguardian-wrong-implementation, ""
58, H-01, O5, 1, "YearnVault.sol#pull() will most certainly fail", https://code4rena.com/reports/2021-12-mellow#h-01-yearnvaultsolpull-will-most-certainly-fail, ""
58, H-02, S6-4, 1, "Wrong implementation of performanceFee can cause users to lose 50% to 100% of their funds", https://code4rena.com/reports/2021-12-mellow#h-02-wrong-implementation-of-performancefee-can-cause-users-to-lose-50-to-100-of-their-funds, ""
58, H-03, S4-1, 1, "UniV3Vault.sol#collectEarnings() can be front run", https://code4rena.com/reports/2021-12-mellow#h-03-univ3vaultsolcollectearnings-can-be-front-run, ""
58, H-04, S3-1, 2, "AaveVault does not update TVL on deposit/withdraw", https://code4rena.com/reports/2021-12-mellow#h-04-aavevault-does-not-update-tvl-on-depositwithdraw, ""
59, H-01, O1, 3, "Timelock can be bypassed", https://code4rena.com/reports/2021-11-malt#h-01-timelock-can-be-bypassed, ""
59, H-02, SC, 1, "Unable to remove liquidity in Recovery Mode", https://code4rena.com/reports/2021-11-malt#h-02-unable-to-remove-liquidity-in-recovery-mode, ""
59, H-03, O5, 1, "getAuctionCore function returns wrong values out of order", https://code4rena.com/reports/2021-11-malt#h-03-getauctioncore-function-returns-wrong-values-out-of-order, ""
59, H-04, S6-4, 1, "AuctionBurnReserveSkew.getPegDeltaFrequency() Wrong implementation can result in an improper amount of excess Liquidity Extension balance to be used at the end of an auction", https://code4rena.com/reports/2021-11-malt#h-04-auctionburnreserveskewgetpegdeltafrequency-wrong-implementation-can-result-in-an-improper-amount-of-excess-liquidity-extension-balance-to-be-used-at-the-end-of-an-auction-, ""
59, H-05, S6-4, 1, "AuctionEschapeHatch.sol#exitEarly updates state of the auction wrongly", https://code4rena.com/reports/2021-11-malt#h-05-auctioneschapehatchsolexitearly-updates-state-of-the-auction-wrongly, ""
60, H-01, S6-4, 1, "Wrong shortfall calculation", https://code4rena.com/reports/2021-12-perennial#h-01-wrong-shortfall-calculation, ""
60, H-02, SC, 1, "withdrawTo Does Not Sync Before Checking A Position’s Margin Requirements", https://code4rena.com/reports/2021-12-perennial#h-02-withdrawto-does-not-sync-before-checking-a-positions-margin-requirements, ""
61, H-01, S6-4, 1, "In CreditLine#_borrowTokensToLiquidate, oracle is used wrong way", https://code4rena.com/reports/2021-12-sublime#h-01-in-creditline_borrowtokenstoliquidate-oracle-is-used-wrong-way, ""
61, H-02, S6-2, 1, "Wrong returns of SavingsAccountUtil.depositFromSavingsAccount() can cause fund loss", https://code4rena.com/reports/2021-12-sublime#h-02-wrong-returns-of-savingsaccountutildepositfromsavingsaccount-can-cause-fund-loss, ""
61, H-03, SC, 1, "denial of service", https://code4rena.com/reports/2021-12-sublime#h-03-denial-of-service, ""
61, H-04, S6-4, 1, "Yearn token <> shares conversion decimal issue", https://code4rena.com/reports/2021-12-sublime#h-04-yearn-token--shares-conversion-decimal-issue, ""
61, H-05, O6, 3, "Aave’s share tokens are rebasing breaking current strategy code", https://code4rena.com/reports/2021-12-sublime#h-05-aaves-share-tokens-are-rebasing-breaking-current-strategy-code, ""
61, H-06, S5-3, 1, "Anyone can liquidate credit line when autoLiquidation is false without supplying borrow tokens", https://code4rena.com/reports/2021-12-sublime#h-06-anyone-can-liquidate-credit-line-when-autoliquidation-is-false-without-supplying-borrow-tokens, ""
